trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.01, 'e': 1.0}",30,-44,-243.04113075937389,"{0: 49, 1: 9, 2: 11, 3: 2, 4: 3}",0
2,False,"{'a': 0.01, 'e': 0.9900498337491681}",20,-100,-360.6860710699371,"{0: 81, 1: 9, 2: 22, 3: 5, 4: 3}",0
3,False,"{'a': 0.01, 'e': 0.9801986733067553}",25,-100,-746.9541787321729,"{0: 68, 1: 18, 2: 22, 3: 7, 4: 10}",0
4,False,"{'a': 0.01, 'e': 0.9704455335485082}",20,-100,-751.8099862371238,"{0: 72, 1: 8, 2: 22, 3: 6, 4: 12}",0
5,False,"{'a': 0.01, 'e': 0.9607894391523232}",20,-57,-396.82088061706975,"{0: 41, 1: 15, 2: 13, 3: 3, 4: 5}",0
6,False,"{'a': 0.01, 'e': 0.951229424500714}",25,-46,-388.5202383073546,"{0: 41, 1: 5, 2: 16, 3: 5, 4: 4}",0
7,False,"{'a': 0.01, 'e': 0.9417645335842487}",25,-100,-584.2447951181929,"{0: 81, 1: 8, 2: 24, 3: 3, 4: 9}",0
8,False,"{'a': 0.01, 'e': 0.9323938199059483}",20,-4,-160.70083742074365,"{0: 15, 1: 1, 2: 4, 3: 1, 4: 3}",0
9,False,"{'a': 0.01, 'e': 0.9231163463866358}",20,-100,-641.4726701275104,"{0: 71, 1: 8, 2: 30, 3: 2, 4: 9}",0
10,False,"{'a': 0.01, 'e': 0.9139311852712282}",25,-43,-347.792513541378,"{0: 43, 1: 3, 2: 14, 3: 3, 4: 5}",0
11,False,"{'a': 0.01, 'e': 0.9048374180359595}",20,-6,-102.89748509346155,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 2}",0
12,False,"{'a': 0.01, 'e': 0.8958341352965282}",25,8,-68.29141199119121,"{0: 12, 1: 1, 2: 2, 3: 1, 4: 1}",1
13,False,"{'a': 0.01, 'e': 0.8869204367171575}",20,-1,-147.44264836286646,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 2}",1
14,False,"{'a': 0.01, 'e': 0.8780954309205613}",20,-27,-151.3458986370158,"{0: 31, 1: 4, 2: 9, 3: 1, 4: 2}",0
15,False,"{'a': 0.01, 'e': 0.8693582353988059}",25,0,-63.25655535854715,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",1
16,False,"{'a': 0.01, 'e': 0.8607079764250578}",20,-59,-354.9578550771304,"{0: 51, 1: 7, 2: 12, 3: 4, 4: 5}",0
17,False,"{'a': 0.01, 'e': 0.8521437889662113}",20,-100,-376.18213729977197,"{0: 85, 1: 8, 2: 18, 3: 4, 4: 5}",0
18,False,"{'a': 0.01, 'e': 0.8436648165963837}",25,-5,-125.60435142526552,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
19,False,"{'a': 0.01, 'e': 0.835270211411272}",30,14,-68.9302312526999,"{0: 10, 1: 0, 2: 5, 3: 0, 4: 1}",1
20,False,"{'a': 0.01, 'e': 0.8269591339433623}",25,-76,-519.761699264691,"{0: 61, 1: 10, 2: 18, 3: 5, 4: 7}",0
21,False,"{'a': 0.01, 'e': 0.8187307530779818}",30,-11,-198.32873174405594,"{0: 25, 1: 5, 2: 7, 3: 1, 4: 3}",0
22,False,"{'a': 0.01, 'e': 0.8105842459701871}",20,-50,-283.2536746695929,"{0: 42, 1: 8, 2: 15, 3: 2, 4: 3}",0
23,False,"{'a': 0.01, 'e': 0.8025187979624785}",20,-100,-369.1396188245504,"{0: 81, 1: 12, 2: 19, 3: 4, 4: 4}",0
24,False,"{'a': 0.01, 'e': 0.794533602503334}",20,-100,-471.7470551180644,"{0: 78, 1: 14, 2: 18, 3: 3, 4: 7}",0
25,False,"{'a': 0.01, 'e': 0.7866278610665535}",25,-100,-647.6207302313373,"{0: 83, 1: 10, 2: 15, 3: 5, 4: 12}",0
26,False,"{'a': 0.01, 'e': 0.7788007830714049}",20,-100,-362.95100483562265,"{0: 87, 1: 5, 2: 19, 3: 4, 4: 5}",0
27,False,"{'a': 0.01, 'e': 0.7710515858035663}",20,-79,-423.26287485121213,"{0: 64, 1: 6, 2: 21, 3: 2, 4: 6}",0
28,False,"{'a': 0.01, 'e': 0.7633794943368531}",20,-75,-216.5562061785452,"{0: 70, 1: 3, 2: 18, 3: 2, 4: 2}",0
29,False,"{'a': 0.01, 'e': 0.7557837414557255}",25,-1,-69.88809573190481,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 1}",1
30,False,"{'a': 0.01, 'e': 0.7482635675785653}",20,-18,-145.093230186753,"{0: 24, 1: 3, 2: 9, 3: 0, 4: 2}",0
31,False,"{'a': 0.01, 'e': 0.7408182206817179}",20,-88,-393.23564871139195,"{0: 75, 1: 7, 2: 17, 3: 3, 4: 6}",0
32,False,"{'a': 0.01, 'e': 0.7334469562242892}",20,10,-8.841862641657148,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
33,False,"{'a': 0.01, 'e': 0.7261490370736909}",20,-23,-163.20998631461663,"{0: 27, 1: 6, 2: 7, 3: 1, 4: 2}",0
34,False,"{'a': 0.01, 'e': 0.7189237334319262}",25,-23,-197.33249457718176,"{0: 30, 1: 5, 2: 6, 3: 6, 4: 1}",0
35,False,"{'a': 0.01, 'e': 0.7117703227626097}",20,-45,-115.90340982123139,"{0: 51, 1: 3, 2: 8, 3: 1, 4: 2}",0
36,False,"{'a': 0.01, 'e': 0.7046880897187134}",20,6,15.874972567762313,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
37,False,"{'a': 0.01, 'e': 0.697676326071031}",25,1,-129.47276247654145,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 4}",1
38,False,"{'a': 0.01, 'e': 0.6907343306373547}",25,-5,-76.8548384088866,"{0: 23, 1: 0, 2: 5, 3: 1, 4: 1}",0
39,False,"{'a': 0.01, 'e': 0.6838614092123558}",20,-100,-371.441236987075,"{0: 88, 1: 6, 2: 18, 3: 2, 4: 6}",0
40,False,"{'a': 0.01, 'e': 0.6770568744981647}",30,-100,-432.70809734724946,"{0: 95, 1: 8, 2: 15, 3: 5, 4: 7}",0
41,False,"{'a': 0.01, 'e': 0.6703200460356393}",20,-39,-58.32287705358457,"{0: 47, 1: 5, 2: 5, 3: 1, 4: 1}",0
42,False,"{'a': 0.01, 'e': 0.6636502501363194}",35,14,-46.209968546635444,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 1}",1
43,False,"{'a': 0.01, 'e': 0.6570468198150567}",20,13,-5.422087042888278,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
44,False,"{'a': 0.01, 'e': 0.6505090947233165}",20,9,-36.51803758178604,"{0: 7, 1: 1, 2: 2, 3: 1, 4: 0}",1
45,False,"{'a': 0.01, 'e': 0.6440364210831414}",20,-6,-46.31316204788635,"{0: 20, 1: 3, 2: 2, 3: 0, 4: 1}",0
46,False,"{'a': 0.01, 'e': 0.6376281516217733}",25,18,5.984719205270732,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.01, 'e': 0.631283645506926}",30,-25,-113.76233121830455,"{0: 44, 1: 1, 2: 7, 3: 0, 4: 3}",0
48,False,"{'a': 0.01, 'e': 0.6250022682827008}",20,-48,-171.23964893300948,"{0: 51, 1: 7, 2: 4, 3: 3, 4: 3}",0
49,False,"{'a': 0.01, 'e': 0.6187833918061408}",20,2,6.035163663868991,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
50,False,"{'a': 0.01, 'e': 0.6126263941844161}",20,-18,-122.76788428601074,"{0: 25, 1: 2, 2: 9, 3: 1, 4: 1}",0
51,False,"{'a': 0.01, 'e': 0.6065306597126334}",25,0,-125.41720750684458,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",1
52,False,"{'a': 0.01, 'e': 0.6004955788122659}",20,5,-47.220866727790195,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 1}",1
53,False,"{'a': 0.01, 'e': 0.5945205479701944}",20,-15,7.644181409957644,"{0: 32, 1: 0, 2: 1, 3: 2, 4: 0}",0
54,False,"{'a': 0.01, 'e': 0.5886049696783552}",30,-60,-235.06451421186904,"{0: 69, 1: 1, 2: 13, 3: 3, 4: 4}",0
55,False,"{'a': 0.01, 'e': 0.5827482523739896}",20,10,17.99859635784009,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.01, 'e': 0.5769498103804866}",20,9,16.22584190195828,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.01, 'e': 0.5712090638488149}",25,18,10.001522876518536,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.01, 'e': 0.5655254386995371}",30,-7,-84.50548253543322,"{0: 29, 1: 1, 2: 5, 3: 0, 4: 2}",0
59,False,"{'a': 0.01, 'e': 0.559898366565402}",20,4,-39.01610969594272,"{0: 11, 1: 0, 2: 4, 3: 1, 4: 0}",1
60,False,"{'a': 0.01, 'e': 0.5543272847345071}",25,-57,-98.85465539057462,"{0: 64, 1: 4, 2: 12, 3: 1, 4: 1}",0
61,False,"{'a': 0.01, 'e': 0.5488116360940265}",20,-25,-20.63794511239455,"{0: 37, 1: 2, 2: 5, 3: 1, 4: 0}",0
62,False,"{'a': 0.01, 'e': 0.5433508690744998}",25,8,-9.892967297117268,"{0: 12, 1: 4, 2: 1, 3: 0, 4: 0}",1
63,False,"{'a': 0.01, 'e': 0.5379444375946745}",25,12,-58.974835799714725,"{0: 9, 1: 1, 2: 1, 3: 1, 4: 1}",1
64,False,"{'a': 0.01, 'e': 0.5325918010068972}",20,-1,-96.52490137319363,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 1}",1
65,False,"{'a': 0.01, 'e': 0.5272924240430485}",25,7,-59.876445448123015,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 1}",1
66,False,"{'a': 0.01, 'e': 0.522045776761016}",20,10,-16.129414512353343,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 0}",1
67,False,"{'a': 0.01, 'e': 0.5168513344916992}",20,-1,-21.271129174627532,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 1}",1
68,False,"{'a': 0.01, 'e': 0.5117085777865424}",20,2,-27.48559731627123,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 0}",1
69,False,"{'a': 0.01, 'e': 0.5066169923655895}",20,-2,-67.36974664181746,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 1}",0
70,False,"{'a': 0.01, 'e': 0.5015760690660555}",30,9,-31.677520848703736,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 1}",1
71,False,"{'a': 0.01, 'e': 0.49658530379140947}",25,-3,-42.894714290860435,"{0: 25, 1: 0, 2: 0, 3: 2, 4: 1}",0
72,False,"{'a': 0.01, 'e': 0.4916441974609651}",20,14,12.04387708508727,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.01, 'e': 0.4867522559599717}",20,3,-38.559355935962785,"{0: 13, 1: 0, 2: 2, 3: 2, 4: 0}",1
74,False,"{'a': 0.01, 'e': 0.48190899009020244}",25,-33,-100.81267183670577,"{0: 47, 1: 4, 2: 4, 3: 0, 4: 3}",0
75,False,"{'a': 0.01, 'e': 0.4771139155210344}",30,4,2.9577896959046406,"{0: 24, 1: 0, 2: 1, 3: 1, 4: 0}",1
76,False,"{'a': 0.01, 'e': 0.4723665527410147}",30,-31,-107.4439802422653,"{0: 49, 1: 3, 2: 6, 3: 0, 4: 3}",0
