trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,-100,-926.0231448106978,"{0: 50, 1: 0, 2: 60, 3: 0, 4: 10}",0
2,False,"{'a': 0.5, 'e': 1.0}",20,-100,-901.4668867375507,"{0: 61, 1: 0, 2: 47, 3: 0, 4: 12}",0
3,False,"{'a': 0.5, 'e': 1.0}",30,-100,-942.6737565931712,"{0: 66, 1: 0, 2: 51, 3: 0, 4: 13}",0
4,False,"{'a': 0.5, 'e': 1.0}",35,-100,-1236.2558373294962,"{0: 57, 1: 0, 2: 60, 3: 0, 4: 18}",0
5,False,"{'a': 0.5, 'e': 1.0}",20,-100,-1253.5761693788156,"{0: 48, 1: 0, 2: 52, 3: 0, 4: 20}",0
6,False,"{'a': 0.5, 'e': 1.0}",20,-100,-814.5483621451733,"{0: 62, 1: 0, 2: 48, 3: 0, 4: 10}",0
7,False,"{'a': 0.5, 'e': 1.0}",20,-100,-841.5297898962929,"{0: 60, 1: 0, 2: 49, 3: 0, 4: 11}",0
8,False,"{'a': 0.5, 'e': 1.0}",20,-100,-959.1088020118327,"{0: 55, 1: 0, 2: 52, 3: 0, 4: 13}",0
9,False,"{'a': 0.5, 'e': 1.0}",20,-100,-963.3196841213314,"{0: 52, 1: 0, 2: 56, 3: 0, 4: 12}",0
10,False,"{'a': 0.5, 'e': 1.0}",20,10,-80.65787251827267,"{0: 4, 1: 0, 2: 5, 3: 0, 4: 1}",1
11,False,"{'a': 0.5, 'e': 1.0}",20,-100,-1065.8111172507652,"{0: 62, 1: 0, 2: 40, 3: 0, 4: 18}",0
12,False,"{'a': 0.5, 'e': 1.0}",25,-100,-995.5305535802084,"{0: 57, 1: 0, 2: 55, 3: 0, 4: 13}",0
13,False,"{'a': 0.5, 'e': 1.0}",20,-100,-1292.7803801221248,"{0: 48, 1: 0, 2: 51, 3: 0, 4: 21}",0
14,False,"{'a': 0.5, 'e': 1.0}",20,-100,-897.7669598020238,"{0: 55, 1: 0, 2: 54, 3: 0, 4: 11}",0
15,False,"{'a': 0.5, 'e': 1.0}",30,-100,-1051.4013862060867,"{0: 55, 1: 0, 2: 62, 3: 0, 4: 13}",0
16,False,"{'a': 0.5, 'e': 1.0}",20,-100,-877.6475365041634,"{0: 63, 1: 0, 2: 45, 3: 0, 4: 12}",0
17,False,"{'a': 0.5, 'e': 1.0}",25,-100,-1018.3434187805626,"{0: 62, 1: 0, 2: 48, 3: 0, 4: 15}",0
18,False,"{'a': 0.5, 'e': 1.0}",25,-100,-931.2588251333177,"{0: 64, 1: 0, 2: 48, 3: 0, 4: 13}",0
19,False,"{'a': 0.5, 'e': 1.0}",30,-100,-1329.3851836616434,"{0: 55, 1: 0, 2: 54, 3: 0, 4: 21}",0
20,False,"{'a': 0.5, 'e': 1.0}",25,-100,-1234.7077557925716,"{0: 46, 1: 0, 2: 62, 3: 0, 4: 17}",0
1,True,"{'a': 0.5, 'e': 1.0}",20,-100,-885.8907234970862,"{0: 61, 1: 0, 2: 47, 3: 0, 4: 12}",0
2,True,"{'a': 0.5, 'e': 1.0}",20,-100,-1069.5971902180324,"{0: 58, 1: 0, 2: 45, 3: 0, 4: 17}",0
3,True,"{'a': 0.5, 'e': 1.0}",25,-100,-1165.0379296769888,"{0: 52, 1: 0, 2: 56, 3: 0, 4: 17}",0
4,True,"{'a': 0.5, 'e': 1.0}",30,-100,-879.1930978054647,"{0: 68, 1: 0, 2: 51, 3: 0, 4: 11}",0
5,True,"{'a': 0.5, 'e': 1.0}",30,-100,-978.7343248160022,"{0: 60, 1: 0, 2: 58, 3: 0, 4: 12}",0
6,True,"{'a': 0.5, 'e': 1.0}",20,-100,-847.6048297747533,"{0: 57, 1: 0, 2: 54, 3: 0, 4: 9}",0
7,True,"{'a': 0.5, 'e': 1.0}",25,-100,-712.4718802137821,"{0: 67, 1: 0, 2: 51, 3: 0, 4: 7}",0
8,True,"{'a': 0.5, 'e': 1.0}",20,-100,-885.1246013925308,"{0: 61, 1: 0, 2: 47, 3: 0, 4: 12}",0
9,True,"{'a': 0.5, 'e': 1.0}",20,-100,-1207.339328415458,"{0: 47, 1: 0, 2: 55, 3: 0, 4: 18}",0
10,True,"{'a': 0.5, 'e': 1.0}",20,-100,-1206.036025680749,"{0: 47, 1: 0, 2: 55, 3: 0, 4: 18}",0
